date,county,positives,num_tests
2020-04-12,Jennings,0,2
2020-04-13,Jennings,3,7
2020-04-14,Jennings,1,12
2020-04-15,Jennings,3,10
2020-04-16,Jennings,0,13
2020-04-17,Jennings,0,9
2020-04-18,Jennings,1,1
2020-04-19,Jennings,0,2
2020-04-20,Jennings,0,10
2020-04-21,Jennings,0,10
2020-04-22,Jennings,3,16
2020-04-23,Jennings,1,16
2020-04-24,Jennings,3,13
2020-04-25,Jennings,0,8
2020-04-26,Jennings,0,7
2020-04-27,Jennings,1,17
2020-04-28,Jennings,2,13
2020-04-29,Jennings,2,21
2020-04-30,Jennings,4,15
2020-05-01,Jennings,2,15
2020-05-02,Jennings,1,16
2020-05-03,Jennings,0,8
2020-05-04,Jennings,3,26
2020-05-05,Jennings,0,32
2020-05-06,Jennings,3,30
2020-05-07,Jennings,3,15
2020-05-08,Jennings,3,20
2020-05-09,Jennings,1,25
2020-05-10,Jennings,0,10
2020-05-11,Jennings,2,32
2020-05-12,Jennings,9,29
2020-05-13,Jennings,2,31
2020-05-14,Jennings,2,32
2020-05-15,Jennings,1,27
2020-05-16,Jennings,4,26
2020-05-17,Jennings,0,12
2020-05-18,Jennings,1,39
2020-05-19,Jennings,4,27
2020-05-20,Jennings,2,33
2020-05-21,Jennings,2,32
2020-05-22,Jennings,1,25
2020-05-23,Jennings,0,8
2020-05-24,Jennings,1,4
2020-05-25,Jennings,0,13
2020-05-26,Jennings,1,28
2020-05-27,Jennings,1,34
2020-05-28,Jennings,1,20
2020-05-29,Jennings,0,21
2020-05-30,Jennings,0,12
2020-05-31,Jennings,0,5
2020-06-01,Jennings,0,27
2020-06-02,Jennings,0,24
2020-06-03,Jennings,1,18
2020-06-04,Jennings,0,30
2020-06-05,Jennings,0,27
2020-06-06,Jennings,0,25
2020-06-07,Jennings,1,11
2020-06-08,Jennings,0,25
2020-06-09,Jennings,2,48
2020-06-10,Jennings,1,35
2020-06-11,Jennings,3,34
2020-06-12,Jennings,1,28
2020-06-13,Jennings,2,21
2020-06-14,Jennings,0,7
2020-06-15,Jennings,0,40
2020-06-16,Jennings,0,37
2020-06-17,Jennings,3,78
2020-06-18,Jennings,13,93
2020-06-19,Jennings,1,37
2020-06-20,Jennings,2,21
2020-06-21,Jennings,2,5
2020-06-22,Jennings,0,39
2020-06-23,Jennings,0,35
2020-06-24,Jennings,0,29
2020-06-25,Jennings,0,20
2020-06-26,Jennings,4,36
2020-06-27,Jennings,0,24
2020-06-28,Jennings,2,10
2020-06-29,Jennings,0,29
2020-06-30,Jennings,0,35
2020-07-01,Jennings,0,25
2020-07-02,Jennings,2,38
2020-07-03,Jennings,3,31
2020-07-04,Jennings,2,7
2020-07-05,Jennings,0,4
2020-07-06,Jennings,0,35
2020-07-07,Jennings,2,11
2020-07-08,Jennings,2,49
2020-07-09,Jennings,0,22
2020-07-10,Jennings,0,30
2020-07-11,Jennings,0,15
2020-07-12,Jennings,0,7
2020-07-13,Jennings,1,34
2020-07-14,Jennings,1,29
2020-07-15,Jennings,1,33
2020-07-16,Jennings,1,42
2020-07-17,Jennings,2,26
2020-07-18,Jennings,2,13
2020-07-19,Jennings,0,5
2020-07-20,Jennings,1,52
2020-07-21,Jennings,0,47
2020-07-22,Jennings,0,45
2020-07-23,Jennings,3,43
2020-07-24,Jennings,1,47
2020-07-25,Jennings,2,23
2020-07-26,Jennings,0,9
2020-07-27,Jennings,1,51
2020-07-28,Jennings,1,38
2020-07-29,Jennings,8,49
2020-07-30,Jennings,2,47
2020-07-31,Jennings,3,51
2020-08-01,Jennings,1,25
2020-08-02,Jennings,3,5
2020-08-03,Jennings,3,39
2020-08-04,Jennings,1,38
2020-08-05,Jennings,2,44
2020-08-06,Jennings,6,135
2020-08-07,Jennings,4,55
2020-08-08,Jennings,1,15
2020-08-09,Jennings,1,12
2020-08-10,Jennings,0,54
2020-08-11,Jennings,2,54
2020-08-12,Jennings,4,57
2020-08-13,Jennings,2,57
2020-08-14,Jennings,2,59
2020-08-15,Jennings,0,16
2020-08-16,Jennings,2,21
2020-08-17,Jennings,1,64
2020-08-18,Jennings,0,66
2020-08-19,Jennings,2,65
2020-08-20,Jennings,4,91
2020-08-21,Jennings,0,60
2020-08-22,Jennings,0,22
2020-08-23,Jennings,4,12
2020-08-24,Jennings,4,87
2020-08-25,Jennings,2,43
2020-08-26,Jennings,0,58
2020-08-27,Jennings,0,130
2020-08-28,Jennings,4,52
2020-08-29,Jennings,3,30
2020-08-30,Jennings,2,16
2020-08-31,Jennings,3,67
2020-09-01,Jennings,4,48
2020-09-02,Jennings,4,63
2020-09-03,Jennings,1,208
2020-09-04,Jennings,1,54
2020-09-05,Jennings,0,25
2020-09-06,Jennings,0,16
2020-09-07,Jennings,1,17
2020-09-08,Jennings,7,82
2020-09-09,Jennings,3,142
2020-09-10,Jennings,4,170
2020-09-11,Jennings,4,68
2020-09-12,Jennings,2,22
2020-09-13,Jennings,1,8
2020-09-14,Jennings,1,72
2020-09-15,Jennings,0,60
2020-09-16,Jennings,0,52
2020-09-17,Jennings,2,126
2020-09-18,Jennings,1,110
2020-09-19,Jennings,1,22
2020-09-20,Jennings,1,6
2020-09-21,Jennings,2,39
2020-09-22,Jennings,0,74
2020-09-23,Jennings,0,46
2020-09-24,Jennings,1,123
2020-09-25,Jennings,1,130
2020-09-26,Jennings,2,17
2020-09-27,Jennings,0,8
2020-09-28,Jennings,1,55
2020-09-29,Jennings,1,56
2020-09-30,Jennings,1,39
2020-10-01,Jennings,1,137
2020-10-02,Jennings,5,122
2020-10-03,Jennings,1,11
2020-10-04,Jennings,0,9
2020-10-05,Jennings,3,49
2020-10-06,Jennings,2,60
2020-10-07,Jennings,2,53
2020-10-08,Jennings,2,46
2020-10-09,Jennings,2,13
2020-10-10,Jennings,2,3
2020-10-11,Jennings,2,0
2020-02-26,Johnson,0,0
2020-02-27,Johnson,0,0
2020-02-28,Johnson,0,0
2020-02-29,Johnson,0,0
2020-03-02,Johnson,0,0
2020-03-03,Johnson,0,0
2020-03-04,Johnson,0,0
2020-03-05,Johnson,0,0
2020-03-06,Johnson,0,0
2020-03-07,Johnson,0,0
2020-03-08,Johnson,0,0
2020-03-09,Johnson,0,6
2020-03-10,Johnson,3,7
2020-03-11,Johnson,0,3
2020-03-12,Johnson,0,19
2020-03-13,Johnson,0,21
2020-03-14,Johnson,0,6
2020-03-15,Johnson,1,6
2020-03-16,Johnson,0,24
2020-03-17,Johnson,0,21
2020-03-18,Johnson,0,19
2020-03-19,Johnson,1,23
2020-03-20,Johnson,2,60
2020-03-21,Johnson,5,32
2020-03-22,Johnson,2,20
2020-03-23,Johnson,4,42
2020-03-24,Johnson,6,69
2020-03-25,Johnson,13,81
2020-03-26,Johnson,10,89
2020-03-27,Johnson,13,103
2020-03-28,Johnson,16,65
2020-03-29,Johnson,10,41
2020-03-30,Johnson,20,87
2020-03-31,Johnson,17,92
2020-04-01,Johnson,8,135
2020-04-02,Johnson,11,127
2020-04-03,Johnson,16,118
2020-04-04,Johnson,14,54
2020-04-05,Johnson,27,51
2020-04-06,Johnson,20,92
2020-04-07,Johnson,18,111
2020-04-08,Johnson,17,125
2020-04-09,Johnson,21,112
2020-04-10,Johnson,18,98
2020-04-11,Johnson,27,49
2020-04-12,Johnson,11,24
2020-04-13,Johnson,5,118
2020-04-14,Johnson,19,128
2020-04-15,Johnson,11,116
2020-04-16,Johnson,16,142
2020-04-17,Johnson,22,112
2020-04-18,Johnson,25,52
2020-04-19,Johnson,19,31
2020-04-20,Johnson,23,127
2020-04-21,Johnson,7,146
2020-04-22,Johnson,24,102
2020-04-23,Johnson,35,83
2020-04-24,Johnson,23,94
2020-04-25,Johnson,3,87
2020-04-26,Johnson,5,55
2020-04-27,Johnson,11,162
2020-04-28,Johnson,15,249
2020-04-29,Johnson,19,135
2020-04-30,Johnson,13,130
2020-05-01,Johnson,53,129
2020-05-02,Johnson,36,85
2020-05-03,Johnson,11,34
2020-05-04,Johnson,15,162
2020-05-05,Johnson,14,149
2020-05-06,Johnson,8,194
2020-05-07,Johnson,16,192
2020-05-08,Johnson,21,180
2020-05-09,Johnson,14,65
2020-05-10,Johnson,17,36
2020-05-11,Johnson,15,197
2020-05-12,Johnson,2,437
2020-05-13,Johnson,115,178
2020-05-14,Johnson,8,192
2020-05-15,Johnson,21,264
2020-05-16,Johnson,11,81
2020-05-17,Johnson,10,39
2020-05-18,Johnson,11,265
2020-05-19,Johnson,12,196
2020-05-20,Johnson,15,170
2020-05-21,Johnson,5,194
2020-05-22,Johnson,12,226
2020-05-23,Johnson,12,41
2020-05-24,Johnson,2,46
2020-05-25,Johnson,4,52
2020-05-26,Johnson,5,187
2020-05-27,Johnson,3,182
2020-05-28,Johnson,2,154
2020-05-29,Johnson,4,187
2020-05-30,Johnson,6,55
2020-05-31,Johnson,9,44
2020-06-01,Johnson,6,219
2020-06-02,Johnson,4,177
2020-06-03,Johnson,1,161
2020-06-04,Johnson,3,269
2020-06-05,Johnson,3,383
2020-06-06,Johnson,4,109
2020-06-07,Johnson,5,51
2020-06-08,Johnson,6,225
2020-06-09,Johnson,4,271
2020-06-10,Johnson,2,187
2020-06-11,Johnson,4,166
2020-06-12,Johnson,4,293
2020-06-13,Johnson,3,192
2020-06-14,Johnson,2,48
2020-06-15,Johnson,3,399
2020-06-16,Johnson,2,344
2020-06-17,Johnson,8,367
2020-06-18,Johnson,1,290
2020-06-19,Johnson,5,240
2020-06-20,Johnson,10,101
2020-06-21,Johnson,1,57
2020-06-22,Johnson,2,272
2020-06-23,Johnson,3,327
2020-06-24,Johnson,1,180
2020-06-25,Johnson,6,172
2020-06-26,Johnson,8,282
2020-06-27,Johnson,7,138
2020-06-28,Johnson,4,71
2020-06-29,Johnson,1,257
2020-06-30,Johnson,3,555
2020-07-01,Johnson,9,197
2020-07-02,Johnson,9,208
2020-07-03,Johnson,2,118
2020-07-04,Johnson,20,64
2020-07-05,Johnson,10,75
2020-07-06,Johnson,4,275
2020-07-07,Johnson,8,246
2020-07-08,Johnson,9,170
2020-07-09,Johnson,17,213
2020-07-10,Johnson,17,232
2020-07-11,Johnson,4,119
2020-07-12,Johnson,6,79
2020-07-13,Johnson,15,315
2020-07-14,Johnson,12,305
2020-07-15,Johnson,15,269
2020-07-16,Johnson,11,314
2020-07-17,Johnson,13,335
2020-07-18,Johnson,14,131
2020-07-19,Johnson,12,86
2020-07-20,Johnson,17,394
2020-07-21,Johnson,15,332
2020-07-22,Johnson,15,309
2020-07-23,Johnson,24,337
2020-07-24,Johnson,14,371
2020-07-25,Johnson,18,143
2020-07-26,Johnson,6,82
2020-07-27,Johnson,20,367
2020-07-28,Johnson,10,306
2020-07-29,Johnson,15,321
2020-07-30,Johnson,19,368
2020-07-31,Johnson,16,355
2020-08-01,Johnson,18,151
2020-08-02,Johnson,4,89
2020-08-03,Johnson,17,468
2020-08-04,Johnson,7,421
2020-08-05,Johnson,21,398
2020-08-06,Johnson,26,396
2020-08-07,Johnson,22,406
2020-08-08,Johnson,15,145
2020-08-09,Johnson,10,103
2020-08-10,Johnson,21,479
2020-08-11,Johnson,4,396
2020-08-12,Johnson,11,458
2020-08-13,Johnson,18,419
2020-08-14,Johnson,15,472
2020-08-15,Johnson,12,155
2020-08-16,Johnson,3,184
2020-08-17,Johnson,15,610
2020-08-18,Johnson,13,601
2020-08-19,Johnson,12,647
2020-08-20,Johnson,15,529
2020-08-21,Johnson,12,483
2020-08-22,Johnson,6,174
2020-08-23,Johnson,13,114
2020-08-24,Johnson,15,461
2020-08-25,Johnson,7,395
2020-08-26,Johnson,22,515
2020-08-27,Johnson,11,428
2020-08-28,Johnson,14,406
2020-08-29,Johnson,12,121
2020-08-30,Johnson,9,88
2020-08-31,Johnson,6,450
2020-09-01,Johnson,13,511
2020-09-02,Johnson,7,420
2020-09-03,Johnson,7,449
2020-09-04,Johnson,11,464
2020-09-05,Johnson,10,122
2020-09-06,Johnson,5,81
2020-09-07,Johnson,2,95
2020-09-08,Johnson,10,448
2020-09-09,Johnson,10,453
2020-09-10,Johnson,17,461
2020-09-11,Johnson,9,745
2020-09-12,Johnson,9,185
2020-09-13,Johnson,18,94
2020-09-14,Johnson,11,525
2020-09-15,Johnson,8,433
2020-09-16,Johnson,14,445
2020-09-17,Johnson,40,609
2020-09-18,Johnson,15,547
2020-09-19,Johnson,6,140
2020-09-20,Johnson,1,79
2020-09-21,Johnson,11,444
2020-09-22,Johnson,10,420
2020-09-23,Johnson,13,365
2020-09-24,Johnson,14,514
2020-09-25,Johnson,23,409
2020-09-26,Johnson,10,140
2020-09-27,Johnson,14,82
2020-09-28,Johnson,10,479
2020-09-29,Johnson,20,439
2020-09-30,Johnson,25,468
2020-10-01,Johnson,29,525
2020-10-02,Johnson,11,519
2020-10-03,Johnson,21,204
2020-10-04,Johnson,16,146
2020-10-05,Johnson,31,668
2020-10-06,Johnson,15,547
2020-10-07,Johnson,40,754
2020-10-08,Johnson,36,431
2020-10-09,Johnson,41,266
2020-10-10,Johnson,60,156
2020-10-11,Johnson,34,16
2020-02-26,Knox,0,0
2020-02-27,Knox,0,0
2020-02-28,Knox,0,0
2020-02-29,Knox,0,0
2020-03-02,Knox,0,0
2020-03-03,Knox,0,0
2020-03-04,Knox,0,0
2020-03-05,Knox,0,0
2020-03-06,Knox,0,0
2020-03-07,Knox,0,0
2020-03-08,Knox,0,0
2020-03-09,Knox,0,0
2020-03-10,Knox,0,0
2020-03-11,Knox,0,0
2020-03-12,Knox,0,0
2020-03-13,Knox,0,0
2020-03-14,Knox,0,0
2020-03-15,Knox,0,0
2020-03-16,Knox,0,3
2020-03-17,Knox,0,1
2020-03-18,Knox,0,1
2020-03-19,Knox,0,1
2020-03-20,Knox,0,0
2020-03-21,Knox,0,0
2020-03-22,Knox,0,1
2020-03-23,Knox,0,0
2020-03-24,Knox,0,7
2020-03-25,Knox,0,4
2020-03-26,Knox,0,7
2020-03-27,Knox,0,8
2020-03-28,Knox,2,1
2020-03-29,Knox,0,5
2020-03-30,Knox,0,10
2020-03-31,Knox,1,20
2020-04-01,Knox,1,7
2020-04-02,Knox,0,8
2020-04-03,Knox,1,6
2020-04-04,Knox,2,1
2020-04-05,Knox,2,3
2020-04-06,Knox,1,8
2020-04-07,Knox,1,11
2020-04-08,Knox,0,7
2020-04-09,Knox,2,3
2020-04-10,Knox,0,3
2020-04-11,Knox,2,6
2020-04-12,Knox,0,7
2020-04-13,Knox,0,8
2020-04-14,Knox,1,21
2020-04-15,Knox,0,12
2020-04-16,Knox,0,7
2020-04-17,Knox,1,20
2020-04-18,Knox,1,7
2020-04-19,Knox,0,8
2020-04-20,Knox,0,18
2020-04-21,Knox,0,11
2020-04-22,Knox,0,10
2020-04-23,Knox,1,12
2020-04-24,Knox,1,17
2020-04-25,Knox,0,9
2020-04-26,Knox,0,9
2020-04-27,Knox,0,10
2020-04-28,Knox,0,16
2020-04-29,Knox,0,29
2020-04-30,Knox,0,9
2020-05-01,Knox,0,12
2020-05-02,Knox,0,5
2020-05-03,Knox,0,6
2020-05-04,Knox,0,16
2020-05-05,Knox,0,20
2020-05-06,Knox,0,13
2020-05-07,Knox,0,21
2020-05-08,Knox,0,19
2020-05-09,Knox,1,9
2020-05-10,Knox,0,1
2020-05-11,Knox,0,30
2020-05-12,Knox,1,23
2020-05-13,Knox,0,25
2020-05-14,Knox,0,27
2020-05-15,Knox,0,35
2020-05-16,Knox,0,12
2020-05-17,Knox,0,7
2020-05-18,Knox,0,25
2020-05-19,Knox,1,17
2020-05-20,Knox,0,32
2020-05-21,Knox,0,27
2020-05-22,Knox,1,24
2020-05-23,Knox,0,5
2020-05-24,Knox,0,9
2020-05-25,Knox,1,7
2020-05-26,Knox,0,33
2020-05-27,Knox,0,21
2020-05-28,Knox,3,24
2020-05-29,Knox,0,39
2020-05-30,Knox,0,13
2020-05-31,Knox,0,6
2020-06-01,Knox,1,37
2020-06-02,Knox,2,24
2020-06-03,Knox,0,17
2020-06-04,Knox,0,28
2020-06-05,Knox,1,35
2020-06-06,Knox,0,12
2020-06-07,Knox,1,9
2020-06-08,Knox,0,37
2020-06-09,Knox,0,22
2020-06-10,Knox,1,39
2020-06-11,Knox,0,47
2020-06-12,Knox,1,240
2020-06-13,Knox,0,191
2020-06-14,Knox,0,16
2020-06-15,Knox,2,47
2020-06-16,Knox,2,45
2020-06-17,Knox,1,34
2020-06-18,Knox,0,37
2020-06-19,Knox,1,26
2020-06-20,Knox,3,17
2020-06-21,Knox,2,6
2020-06-22,Knox,1,56
2020-06-23,Knox,0,109
2020-06-24,Knox,6,32
2020-06-25,Knox,0,73
2020-06-26,Knox,3,49
2020-06-27,Knox,2,14
2020-06-28,Knox,1,9
2020-06-29,Knox,3,41
2020-06-30,Knox,0,53
2020-07-01,Knox,1,38
2020-07-02,Knox,0,47
2020-07-03,Knox,1,22
2020-07-04,Knox,0,5
2020-07-05,Knox,0,18
2020-07-06,Knox,0,63
2020-07-07,Knox,0,42
2020-07-08,Knox,1,31
2020-07-09,Knox,2,54
2020-07-10,Knox,4,45
2020-07-11,Knox,0,14
2020-07-12,Knox,0,17
2020-07-13,Knox,2,63
2020-07-14,Knox,4,51
2020-07-15,Knox,1,38
2020-07-16,Knox,0,43
2020-07-17,Knox,2,47
2020-07-18,Knox,4,20
2020-07-19,Knox,4,18
2020-07-20,Knox,2,57
2020-07-21,Knox,3,42
2020-07-22,Knox,0,41
2020-07-23,Knox,2,43
2020-07-24,Knox,6,67
2020-07-25,Knox,4,16
2020-07-26,Knox,2,12
2020-07-27,Knox,6,67
2020-07-28,Knox,4,42
2020-07-29,Knox,3,55
2020-07-30,Knox,5,47
2020-07-31,Knox,1,38
2020-08-01,Knox,3,20
2020-08-02,Knox,1,17
2020-08-03,Knox,3,68
2020-08-04,Knox,6,63
2020-08-05,Knox,3,53
2020-08-06,Knox,7,47
2020-08-07,Knox,2,53
2020-08-08,Knox,3,20
2020-08-09,Knox,5,15
2020-08-10,Knox,2,72
2020-08-11,Knox,3,69
2020-08-12,Knox,4,61
2020-08-13,Knox,3,76
2020-08-14,Knox,13,100
2020-08-15,Knox,0,21
2020-08-16,Knox,12,33
2020-08-17,Knox,9,203
2020-08-18,Knox,6,129
2020-08-19,Knox,40,119
2020-08-20,Knox,7,118
2020-08-21,Knox,8,97
2020-08-22,Knox,6,27
2020-08-23,Knox,7,37
2020-08-24,Knox,3,119
2020-08-25,Knox,21,113
2020-08-26,Knox,8,75
2020-08-27,Knox,17,114
2020-08-28,Knox,4,181
2020-08-29,Knox,7,24
2020-08-30,Knox,6,28
2020-08-31,Knox,4,101
2020-09-01,Knox,3,174
2020-09-02,Knox,10,174
2020-09-03,Knox,8,132
2020-09-04,Knox,9,82
2020-09-05,Knox,5,24
2020-09-06,Knox,1,23
2020-09-07,Knox,9,26
2020-09-08,Knox,5,250
2020-09-09,Knox,7,127
2020-09-10,Knox,17,116
2020-09-11,Knox,3,116
2020-09-12,Knox,8,28
2020-09-13,Knox,7,21
2020-09-14,Knox,3,100
2020-09-15,Knox,4,205
2020-09-16,Knox,17,176
2020-09-17,Knox,3,163
2020-09-18,Knox,8,229
2020-09-19,Knox,9,32
2020-09-20,Knox,5,17
2020-09-21,Knox,10,101
2020-09-22,Knox,3,222
2020-09-23,Knox,10,91
2020-09-24,Knox,2,252
2020-09-25,Knox,2,62
2020-09-26,Knox,7,20
2020-09-27,Knox,3,27
2020-09-28,Knox,10,123
2020-09-29,Knox,7,205
2020-09-30,Knox,8,108
2020-10-01,Knox,11,101
2020-10-02,Knox,6,84
2020-10-03,Knox,5,22
2020-10-04,Knox,5,12
2020-10-05,Knox,0,90
2020-10-06,Knox,5,197
2020-10-07,Knox,3,86
2020-10-08,Knox,4,73
2020-10-09,Knox,4,21
2020-10-10,Knox,6,14
2020-10-11,Knox,4,2
2020-02-26,Kosciusko,0,0
2020-02-27,Kosciusko,0,0
2020-02-28,Kosciusko,0,0
2020-02-29,Kosciusko,0,0
2020-03-02,Kosciusko,0,0
2020-03-03,Kosciusko,0,0
2020-03-04,Kosciusko,0,0
2020-03-05,Kosciusko,0,0
2020-03-06,Kosciusko,0,0
2020-03-07,Kosciusko,0,0
2020-03-08,Kosciusko,0,1
2020-03-09,Kosciusko,0,0
2020-03-10,Kosciusko,0,1
2020-03-11,Kosciusko,0,2
2020-03-12,Kosciusko,0,0
2020-03-13,Kosciusko,0,4
2020-03-14,Kosciusko,0,2
2020-03-15,Kosciusko,0,3
2020-03-16,Kosciusko,0,14
2020-03-17,Kosciusko,0,13
2020-03-18,Kosciusko,0,10
2020-03-19,Kosciusko,0,7
2020-03-20,Kosciusko,0,5
2020-03-21,Kosciusko,0,5
2020-03-22,Kosciusko,0,4
2020-03-23,Kosciusko,0,17
2020-03-24,Kosciusko,0,12
2020-03-25,Kosciusko,0,10
2020-03-26,Kosciusko,1,14
2020-03-27,Kosciusko,0,16
2020-03-28,Kosciusko,1,8
2020-03-29,Kosciusko,1,9
2020-03-30,Kosciusko,1,16
2020-03-31,Kosciusko,0,9
2020-04-01,Kosciusko,1,9
2020-04-02,Kosciusko,3,18
2020-04-03,Kosciusko,3,20
2020-04-04,Kosciusko,1,7
2020-04-05,Kosciusko,2,14
2020-04-06,Kosciusko,0,19
2020-04-07,Kosciusko,2,29
2020-04-08,Kosciusko,0,11
2020-04-09,Kosciusko,0,20
2020-04-10,Kosciusko,1,17
2020-04-11,Kosciusko,1,10
2020-04-12,Kosciusko,1,9
2020-04-13,Kosciusko,0,16
2020-04-14,Kosciusko,0,15
2020-04-15,Kosciusko,2,16
2020-04-16,Kosciusko,1,19
2020-04-17,Kosciusko,0,21
2020-04-18,Kosciusko,0,14
2020-04-19,Kosciusko,0,8
2020-04-20,Kosciusko,0,28
2020-04-21,Kosciusko,1,15
2020-04-22,Kosciusko,1,20
2020-04-23,Kosciusko,1,26
2020-04-24,Kosciusko,2,30
2020-04-25,Kosciusko,2,13
2020-04-26,Kosciusko,0,7
2020-04-27,Kosciusko,1,18
2020-04-28,Kosciusko,3,30
2020-04-29,Kosciusko,1,80
2020-04-30,Kosciusko,3,58
2020-05-01,Kosciusko,0,34
2020-05-02,Kosciusko,1,11
2020-05-03,Kosciusko,0,7
2020-05-04,Kosciusko,1,35
2020-05-05,Kosciusko,0,26
2020-05-06,Kosciusko,0,49
2020-05-07,Kosciusko,0,172
2020-05-08,Kosciusko,0,51
2020-05-09,Kosciusko,2,17
2020-05-10,Kosciusko,2,11
2020-05-11,Kosciusko,4,63
2020-05-12,Kosciusko,1,51
2020-05-13,Kosciusko,2,51
2020-05-14,Kosciusko,5,53
2020-05-15,Kosciusko,2,47
2020-05-16,Kosciusko,0,16
2020-05-17,Kosciusko,3,12
2020-05-18,Kosciusko,1,62
2020-05-19,Kosciusko,0,54
2020-05-20,Kosciusko,1,48
2020-05-21,Kosciusko,6,54
2020-05-22,Kosciusko,3,75
2020-05-23,Kosciusko,7,20
2020-05-24,Kosciusko,8,13
2020-05-25,Kosciusko,8,23
2020-05-26,Kosciusko,3,111
2020-05-27,Kosciusko,3,89
2020-05-28,Kosciusko,10,73
2020-05-29,Kosciusko,18,115
2020-05-30,Kosciusko,10,34
2020-05-31,Kosciusko,20,22
2020-06-01,Kosciusko,5,110
2020-06-02,Kosciusko,10,104
2020-06-03,Kosciusko,10,138
2020-06-04,Kosciusko,25,139
2020-06-05,Kosciusko,6,141
2020-06-06,Kosciusko,22,44
2020-06-07,Kosciusko,7,25
2020-06-08,Kosciusko,9,141
2020-06-09,Kosciusko,4,118
2020-06-10,Kosciusko,20,122
2020-06-11,Kosciusko,5,173
2020-06-12,Kosciusko,17,202
2020-06-13,Kosciusko,12,45
2020-06-14,Kosciusko,4,38
2020-06-15,Kosciusko,20,149
2020-06-16,Kosciusko,4,133
2020-06-17,Kosciusko,17,364
2020-06-18,Kosciusko,8,278
2020-06-19,Kosciusko,9,116
2020-06-20,Kosciusko,7,40
2020-06-21,Kosciusko,8,20
2020-06-22,Kosciusko,8,171
2020-06-23,Kosciusko,9,226
2020-06-24,Kosciusko,26,151
2020-06-25,Kosciusko,6,129
2020-06-26,Kosciusko,12,190
2020-06-27,Kosciusko,19,99
2020-06-28,Kosciusko,10,27
2020-06-29,Kosciusko,9,155
2020-06-30,Kosciusko,10,132
2020-07-01,Kosciusko,5,151
2020-07-02,Kosciusko,9,158
2020-07-03,Kosciusko,24,84
2020-07-04,Kosciusko,11,29
2020-07-05,Kosciusko,2,31
2020-07-06,Kosciusko,6,157
2020-07-07,Kosciusko,7,116
2020-07-08,Kosciusko,4,146
2020-07-09,Kosciusko,6,106
2020-07-10,Kosciusko,5,170
2020-07-11,Kosciusko,7,44
2020-07-12,Kosciusko,2,45
2020-07-13,Kosciusko,4,151
2020-07-14,Kosciusko,10,304
2020-07-15,Kosciusko,7,310
2020-07-16,Kosciusko,5,239
2020-07-17,Kosciusko,23,238
2020-07-18,Kosciusko,25,132
2020-07-19,Kosciusko,21,18
2020-07-20,Kosciusko,10,120
2020-07-21,Kosciusko,20,278
2020-07-22,Kosciusko,8,279
2020-07-23,Kosciusko,13,214
2020-07-24,Kosciusko,23,234
2020-07-25,Kosciusko,6,86
2020-07-26,Kosciusko,4,5
2020-07-27,Kosciusko,4,128
2020-07-28,Kosciusko,1,223
2020-07-29,Kosciusko,18,206
2020-07-30,Kosciusko,8,134
2020-07-31,Kosciusko,18,177
2020-08-01,Kosciusko,4,85
2020-08-02,Kosciusko,1,41
2020-08-03,Kosciusko,4,196
2020-08-04,Kosciusko,5,210
2020-08-05,Kosciusko,4,237
2020-08-06,Kosciusko,19,173
2020-08-07,Kosciusko,11,354
2020-08-08,Kosciusko,4,123
2020-08-09,Kosciusko,11,53
2020-08-10,Kosciusko,7,180
2020-08-11,Kosciusko,4,187
2020-08-12,Kosciusko,8,159
2020-08-13,Kosciusko,15,135
2020-08-14,Kosciusko,10,184
2020-08-15,Kosciusko,5,59
2020-08-16,Kosciusko,5,67
2020-08-17,Kosciusko,11,241
2020-08-18,Kosciusko,2,141
2020-08-19,Kosciusko,9,187
2020-08-20,Kosciusko,19,113
2020-08-21,Kosciusko,4,131
2020-08-22,Kosciusko,3,57
2020-08-23,Kosciusko,8,48
2020-08-24,Kosciusko,8,119
2020-08-25,Kosciusko,9,80
2020-08-26,Kosciusko,8,117
2020-08-27,Kosciusko,8,83
2020-08-28,Kosciusko,0,108
2020-08-29,Kosciusko,5,103
2020-08-30,Kosciusko,4,31
2020-08-31,Kosciusko,6,108
2020-09-01,Kosciusko,0,113
2020-09-02,Kosciusko,24,156
2020-09-03,Kosciusko,15,207
2020-09-04,Kosciusko,12,272
2020-09-05,Kosciusko,2,31
2020-09-06,Kosciusko,7,17
2020-09-07,Kosciusko,5,35
2020-09-08,Kosciusko,9,308
2020-09-09,Kosciusko,13,380
2020-09-10,Kosciusko,7,247
2020-09-11,Kosciusko,8,234
2020-09-12,Kosciusko,4,77
2020-09-13,Kosciusko,7,27
2020-09-14,Kosciusko,3,128
2020-09-15,Kosciusko,6,456
2020-09-16,Kosciusko,11,255
2020-09-17,Kosciusko,8,219
2020-09-18,Kosciusko,13,232
2020-09-19,Kosciusko,2,81
2020-09-20,Kosciusko,8,24
2020-09-21,Kosciusko,4,137
2020-09-22,Kosciusko,4,507
2020-09-23,Kosciusko,6,262
2020-09-24,Kosciusko,5,234
2020-09-25,Kosciusko,2,119
2020-09-26,Kosciusko,29,40
2020-09-27,Kosciusko,11,108
2020-09-28,Kosciusko,11,189
2020-09-29,Kosciusko,28,232
2020-09-30,Kosciusko,8,206
2020-10-01,Kosciusko,27,172
2020-10-02,Kosciusko,18,147
2020-10-03,Kosciusko,7,40
2020-10-04,Kosciusko,3,30
