date,county,negative,positive
2020-06-13,Washburn,815,3
2020-06-13,Washington,6708,290
2020-06-13,Waukesha,13474,894
2020-06-13,Waupaca,3820,71
2020-06-13,Waushara,1785,16
2020-06-13,Winnebago,11088,506
2020-06-13,Wood,3054,17
2020-06-13,Adams,1096,7
2020-06-13,Ashland,570,3
2020-06-13,Barron,2842,24
2020-06-13,Bayfield,495,3
2020-06-13,Brown,25250,2458
2020-06-13,Buffalo,811,7
2020-06-13,Burnett,638,2
2020-06-13,Calumet,2513,86
2020-06-13,Chippewa,3732,63
2020-06-13,Clark,1614,50
2020-06-13,Columbia,3316,56
2020-06-13,Crawford,1227,26
2020-06-13,Dane,44953,933
2020-06-13,Dodge,7219,423
2020-06-13,Door,2180,39
2020-06-13,Douglas,1737,20
2020-06-13,Dunn,2801,29
2020-06-13,Eau Claire,6333,132
2020-06-13,Florence,273,2
2020-06-13,Fond du Lac,7106,259
2020-06-13,Forest,417,34
2020-06-13,Grant,3522,106
2020-06-13,Green,2143,75
2020-06-13,Green Lake,1366,24
2020-06-13,Iowa,1539,17
2020-06-13,Iron,300,2
2020-06-13,Jackson,1748,21
2020-06-14,Rock,12433,754
2020-06-14,Rusk,566,10
2020-06-14,St. Croix,4456,111
2020-06-14,Sauk,5018,85
2020-06-14,Sawyer,1538,9
2020-06-14,Shawano,2830,63
2020-06-14,Sheboygan,5652,157
2020-06-14,Taylor,745,3
2020-06-14,Trempealeau,2683,57
2020-06-14,Vernon,1852,24
2020-06-14,Vilas,748,8
2020-06-14,Walworth,6489,471
2020-06-14,Washburn,889,3
2020-06-14,Washington,6705,290
2020-06-14,Waukesha,13510,904
2020-06-14,Waupaca,3822,78
2020-06-14,Waushara,1895,16
2020-06-14,Winnebago,11897,518
2020-06-14,Wood,3127,21
2020-06-14,Adams,1115,8
2020-06-14,Ashland,607,3
2020-06-14,Barron,2880,25
2020-06-14,Bayfield,738,3
2020-06-14,Brown,25763,2469
2020-06-14,Buffalo,824,7
2020-06-14,Burnett,641,2
2020-06-14,Calumet,2559,86
2020-06-14,Chippewa,3784,62
2020-06-14,Clark,1642,50
2020-06-14,Columbia,3315,56
2020-06-14,Crawford,1306,27
2020-06-14,Dane,45473,956
2020-06-14,Dodge,7596,423
2020-06-14,Door,2207,39
2020-06-14,Douglas,1744,20
2020-06-14,Dunn,2832,29
2020-06-14,Eau Claire,6414,137
2020-06-14,Florence,277,2
2020-06-14,Fond du Lac,7110,262
2020-06-14,Forest,417,34
2020-06-14,Grant,3560,107
2020-06-14,Green,2167,75
2020-06-14,Green Lake,1389,24
2020-06-14,Iowa,1562,17
2020-06-14,Iron,301,2
2020-06-14,Jackson,1761,21
2020-06-14,Jefferson,4788,158
2020-06-14,Juneau,1962,25
2020-06-14,Kenosha,12756,1356
2020-06-14,Kewaunee,1101,37
2020-06-14,La Crosse,7755,116
2020-06-14,Lafayette,935,41
2020-06-14,Langlade,1059,5
2020-06-14,Lincoln,1218,8
2020-06-14,Manitowoc,4349,45
2020-06-14,Marathon,4698,82
2020-06-14,Marinette,3592,39
2020-06-14,Marquette,810,9
2020-06-14,Menominee,952,4
2020-06-14,Milwaukee,81488,9511
2020-06-14,Monroe,3547,32
2020-06-14,Oconto,2543,44
2020-06-14,Oneida,1777,16
2020-06-14,Outagamie,11775,337
2020-06-14,Ozaukee,4738,193
2020-06-14,Pepin,461,1
2020-06-14,Pierce,2048,54
2020-06-14,Polk,2683,37
2020-06-14,Portage,3318,75
2020-06-14,Price,712,2
2020-06-14,Racine,18239,1989
2020-06-14,Richland,1223,14
2020-05-29,Taylor,394,2
2020-05-29,Trempealeau,1415,24
2020-05-29,Vernon,1088,21
2020-05-29,Vilas,473,6
2020-05-29,Walworth,3643,379
2020-05-29,Washburn,541,2
2020-05-29,Washington,4222,238
2020-05-29,Waukesha,10208,665
2020-05-29,Waupaca,2267,29
2020-05-29,Waushara,931,8
2020-05-29,Winnebago,6193,224
2020-05-29,Wood,1786,10
2020-05-29,Adams,559,4
2020-05-29,Ashland,375,2
2020-05-29,Barron,1833,15
2020-05-29,Bayfield,379,3
2020-05-29,Brown,14322,2308
2020-05-29,Buffalo,612,5
2020-05-29,Burnett,384,1
2020-05-29,Calumet,1705,75
2020-05-29,Chippewa,2613,55
2020-05-29,Clark,884,32
2020-05-29,Columbia,2284,43
2020-05-29,Crawford,900,26
2020-05-29,Dane,29054,705
2020-05-29,Dodge,3712,180
2020-05-29,Door,1374,38
2020-05-29,Douglas,1069,19
2020-05-29,Dunn,2038,24
2020-05-29,Eau Claire,4446,107
2020-05-29,Florence,239,2
2020-05-29,Fond du Lac,4634,194
2020-05-29,Forest,320,28
2020-05-29,Grant,2355,94
2020-05-29,Green,1549,65
2020-05-29,Green Lake,798,18
2020-05-29,Iowa,999,15
2020-05-29,Iron,253,2
2020-05-29,Jackson,1084,16
2020-05-29,Jefferson,2833,101
2020-05-29,Juneau,893,23
2020-05-29,Kenosha,7321,1131
2020-05-29,Kewaunee,689,34
2020-05-29,La Crosse,5111,53
2020-05-29,Lafayette,534,27
2020-05-29,Langlade,529,2
2020-05-29,Lincoln,618,7
2020-05-29,Manitowoc,2496,36
2020-05-29,Marathon,2685,46
2020-05-29,Marinette,2547,33
2020-05-29,Marquette,478,3
2020-05-29,Menominee,805,3
2020-05-29,Milwaukee,39114,7429
2020-05-30,Adams,581,4
2020-05-30,Ashland,381,2
2020-05-30,Barron,1989,17
2020-05-30,Bayfield,382,3
2020-05-30,Brown,14954,2318
2020-05-30,Buffalo,616,6
2020-05-30,Burnett,393,1
2020-05-30,Calumet,1770,76
2020-05-30,Chippewa,2722,56
2020-05-30,Clark,918,31
2020-05-30,Columbia,2325,44
2020-05-30,Crawford,928,26
2020-05-30,Dane,29861,725
2020-05-30,Dodge,4132,215
2020-05-30,Door,1399,38
2020-05-30,Douglas,1082,19
2020-05-30,Dunn,2116,24
2020-05-30,Eau Claire,4444,108
2020-05-30,Florence,241,2
2020-05-30,Fond du Lac,4931,203
2020-05-30,Forest,330,28
2020-05-30,Grant,2546,95
2020-05-30,Green,1579,66
2020-05-30,Green Lake,841,19
2020-05-30,Iowa,1024,16
2020-05-30,Iron,250,2
2020-05-30,Jackson,1105,17
2020-05-30,Jefferson,3049,104
2020-05-30,Juneau,908,23
2020-05-30,Kenosha,7585,1165
2020-05-30,Kewaunee,703,34
2020-05-30,La Crosse,5187,53
2020-05-30,Lafayette,554,27
2020-05-30,Langlade,625,2
2020-05-30,Lincoln,686,7
2020-05-30,Manitowoc,2627,36
2020-05-30,Marathon,2767,51
2020-05-30,Marinette,2585,33
2020-05-30,Marquette,529,4
2020-05-30,Menominee,815,3
2020-05-30,Milwaukee,41244,7656
2020-05-30,Monroe,2578,16
2020-05-30,Oconto,1668,37
2020-05-30,Oneida,1132,9
2020-05-30,Outagamie,8452,223
2020-05-30,Ozaukee,2663,160
2020-05-30,Pepin,371,1
2020-05-30,Pierce,1337,45
2020-05-30,Polk,1425,19
2020-05-30,Portage,1694,11
2020-05-30,Price,340,2
2020-05-30,Racine,10934,1714
2020-05-30,Richland,819,14
2020-05-30,Rock,8601,632
2020-05-30,Rusk,267,5
2020-05-30,St. Croix,2877,81
2020-05-30,Sauk,3435,78
2020-05-30,Sawyer,1163,8
2020-05-30,Shawano,1899,46
2020-05-30,Sheboygan,2997,88
2020-05-30,Taylor,406,2
2020-05-30,Trempealeau,1502,25
2020-05-30,Vernon,1136,21
2020-05-30,Vilas,492,7
2020-05-30,Walworth,3711,392
2020-05-30,Washburn,547,2
2020-05-30,Washington,4380,248
2020-05-30,Waukesha,10510,690
2020-05-30,Waupaca,2319,39
2020-05-30,Waushara,982,8
2020-05-30,Winnebago,6748,238
2020-05-30,Wood,1819,10
2020-05-31,Adams,592,4
2020-05-31,Ashland,387,2
2020-05-31,Barron,1989,17
2020-05-31,Bayfield,384,3
2020-05-31,Brown,15227,2319
2020-05-31,Buffalo,628,6
2020-05-31,Burnett,393,1
2020-05-31,Calumet,1824,76
2020-05-31,Chippewa,2755,56
2020-05-31,Clark,918,32
2020-05-31,Columbia,2381,44
2020-05-31,Crawford,951,26
2020-05-31,Dane,30665,730
2020-05-31,Dodge,4241,221
2020-05-31,Door,1401,38
2020-05-31,Douglas,1096,19
2020-05-31,Dunn,2117,24
2020-05-31,Eau Claire,4626,108
2020-05-31,Florence,243,2
2020-05-31,Fond du Lac,4936,213
2020-05-31,Forest,342,29
2020-05-31,Grant,2557,95
2020-05-31,Green,1585,66
2020-05-31,Green Lake,856,20
2020-05-31,Iowa,1041,16
2020-05-31,Iron,251,2
2020-05-31,Jackson,1105,17
2020-05-31,Jefferson,3095,106
2020-05-31,Juneau,929,23
2020-05-31,Kenosha,7914,1168
2020-05-31,Kewaunee,776,35
2020-05-31,La Crosse,5721,53
2020-05-31,Lafayette,558,27
2020-05-31,Langlade,629,3
2020-05-31,Lincoln,695,7
2020-05-31,Manitowoc,2704,36
2020-05-31,Marathon,2878,50
2020-05-31,Marinette,2645,33
2020-05-31,Marquette,539,4
2020-05-31,Menominee,827,3
2020-05-31,Milwaukee,43527,7750
2020-05-31,Monroe,2610,17
2020-05-31,Oconto,1683,37
2020-05-31,Oneida,1160,9
2020-05-31,Outagamie,8621,227
2020-05-31,Ozaukee,2665,162
2020-05-31,Pepin,376,1
2020-05-31,Pierce,1376,45
2020-05-31,Polk,1492,19
2020-05-31,Portage,1736,11
2020-05-31,Price,340,2
2020-05-31,Racine,11282,1722
2020-05-31,Richland,828,14
2020-05-31,Rock,8640,636
2020-05-31,Rusk,268,5
2020-05-31,St. Croix,2936,86
2020-05-31,Sauk,3450,78
2020-05-31,Sawyer,1178,8
2020-05-31,Shawano,1938,47
2020-05-31,Sheboygan,3035,90
2020-05-31,Taylor,413,2
2020-05-31,Trempealeau,1544,25
2020-05-31,Vernon,1167,21
2020-05-31,Vilas,499,7
2020-05-31,Walworth,4000,395
2020-05-31,Washburn,551,2
2020-05-31,Washington,4380,252
2020-05-31,Waukesha,10811,696
2020-05-31,Waupaca,2334,41
2020-05-31,Waushara,999,8
2020-05-31,Winnebago,6995,244
2020-05-31,Wood,1868,10
2020-06-01,Waukesha,10849,709
2020-06-01,Waupaca,2407,42
2020-06-01,Waushara,1017,8
2020-06-01,Winnebago,7097,249
2020-06-01,Wood,1904,10
2020-06-01,Adams,601,4
2020-06-01,Ashland,389,2
2020-06-01,Barron,2013,20
2020-06-01,Bayfield,387,3
2020-06-01,Brown,15274,2320
2020-06-01,Buffalo,639,6
2020-06-01,Burnett,393,1
2020-06-01,Calumet,1852,77
2020-06-01,Chippewa,2793,56
2020-06-01,Clark,971,33
2020-06-01,Columbia,2418,44
2020-06-01,Crawford,967,26
2020-06-01,Dane,30869,735
2020-06-01,Dodge,4279,228
2020-06-01,Door,1406,38
2020-06-01,Douglas,1102,19
2020-06-01,Dunn,2177,24
2020-06-01,Eau Claire,4778,113
2020-06-01,Florence,243,2
2020-06-01,Fond du Lac,5056,214
2020-06-01,Forest,342,29
2020-06-01,Grant,2583,96
2020-06-01,Green,1611,66
2020-06-01,Green Lake,868,20
2020-06-01,Iowa,1046,16
2020-06-01,Iron,253,2
2020-06-01,Jackson,1156,17
2020-06-01,Jefferson,3149,107
2020-06-01,Juneau,935,23
2020-06-01,Kenosha,7957,1178
2020-06-01,Kewaunee,776,35
2020-06-01,La Crosse,5802,53
2020-06-01,Lafayette,567,27
2020-06-01,Langlade,644,3
2020-06-01,Lincoln,709,7
2020-06-01,Manitowoc,2745,36
2020-06-01,Marathon,3018,50
2020-06-01,Marinette,2648,33
2020-06-01,Marquette,544,4
2020-06-01,Menominee,828,3
2020-06-01,Milwaukee,44750,7799
2020-06-01,Monroe,2637,17
2020-06-01,Oconto,1683,37
2020-06-01,Oneida,1171,9
2020-06-01,Outagamie,8786,230
2020-06-15,Brown,25974,2469
2020-06-15,Marinette,3609,40
2020-06-15,Marquette,829,9
2020-06-15,Menominee,956,4
2020-06-15,Milwaukee,83451,9588
2020-06-15,Monroe,3582,33
2020-06-15,Buffalo,824,7
2020-06-15,Burnett,641,2
2020-06-15,Oconto,2544,45
2020-06-15,Calumet,2600,86
2020-06-15,Chippewa,3822,62
2020-06-15,Oneida,1796,16
2020-06-15,Outagamie,11848,343
2020-06-15,Clark,1655,51
2020-06-15,Columbia,3319,56
2020-06-15,Ozaukee,4742,193
2020-06-15,Pepin,463,1
2020-06-15,Pierce,2068,57
2020-06-15,Polk,2695,37
2020-06-15,Portage,3467,79
2020-06-15,Price,712,2
2020-06-15,Racine,18336,1991
2020-06-15,Richland,1238,14
2020-06-15,Rock,12439,754
2020-06-15,Rusk,566,10
2020-06-15,St. Croix,4518,111
2020-06-15,Sauk,5115,85
2020-06-15,Sawyer,1544,9
2020-06-15,Shawano,2854,64
2020-06-15,Sheboygan,5847,158
2020-06-15,Taylor,760,5
2020-06-15,Trempealeau,2705,64
2020-06-15,Vernon,1879,24
2020-06-15,Vilas,753,8
2020-06-15,Walworth,6491,471
2020-06-15,Washburn,925,3
2020-06-15,Washington,6713,294
2020-06-15,Waukesha,13526,915
2020-06-15,Waupaca,3875,79
2020-06-15,Waushara,1927,16
2020-06-15,Winnebago,12616,532
2020-06-15,Wood,3198,23
2020-06-16,Monroe,3609,36
2020-06-16,Oconto,2639,45
2020-06-16,Oneida,1839,17
2020-06-16,Outagamie,12037,345
2020-06-16,Ozaukee,4797,199
2020-06-16,Pepin,465,1
2020-06-16,Pierce,2095,57
2020-06-16,Polk,2775,36
2020-06-16,Portage,3784,82
2020-06-16,Price,758,2
2020-06-16,Racine,19120,2033
2020-06-16,Richland,1246,14
2020-06-16,Rock,12779,761
2020-06-16,Rusk,572,10
2020-06-16,St. Croix,4587,116
2020-07-06,Monroe,4996,88
2020-07-06,Oconto,3712,67
2020-07-06,Oneida,2610,20
2020-07-06,Outagamie,16351,552
2020-07-06,Ozaukee,7145,263
2020-07-06,Pepin,580,1
2020-07-06,Pierce,2869,76
2020-07-06,Polk,3828,60
2020-07-06,Portage,5740,196
2020-07-06,Price,966,2
2020-07-06,Racine,27446,2218
2020-07-06,Richland,1631,15
2020-07-07,Adams,1695,33
2020-07-07,Ashland,933,3
2020-07-07,Barron,3889,36
2020-07-07,Bayfield,1141,4
2020-07-07,Brown,33734,3072
2020-07-07,Buffalo,1056,9
2020-07-07,Burnett,957,5
2020-07-07,Calumet,3803,125
2020-07-07,Chippewa,5532,118
2020-07-07,Clark,2291,87
2020-07-07,Columbia,6401,104
2020-07-07,Crawford,2519,41
2020-07-07,Dane,75706,2510
2020-07-07,Dodge,11271,487
2020-07-07,Door,2957,49
2020-07-07,Douglas,2555,46
2020-07-07,Dunn,3751,47
2020-07-07,Eau Claire,8705,300
2020-07-07,Florence,449,4
2020-07-07,Fond du Lac,10730,339
2020-07-07,Forest,608,40
2020-07-07,Grant,5921,178
2020-07-07,Green,3160,100
2020-07-07,Green Lake,1802,40
2020-07-07,Iowa,2670,38
2020-07-07,Iron,420,8
2020-07-07,Jackson,2990,31
2020-07-07,Jefferson,7312,292
2020-07-07,Juneau,3142,43
2020-07-07,Kenosha,18717,1610
2020-07-07,Kewaunee,1649,64
2020-07-07,La Crosse,13084,524
2020-07-07,Lafayette,1441,76
2020-07-07,Langlade,1444,11
2020-07-07,Lincoln,1941,17
2020-07-07,Manitowoc,6843,122
2020-07-07,Marathon,7590,226
2020-07-07,Marinette,4610,71
2020-07-07,Marquette,1208,31
2020-07-07,Menominee,1248,7
2020-07-07,Milwaukee,114440,12539
2020-07-07,Monroe,5018,90
2020-07-07,Oconto,3840,69
2020-07-07,Oneida,2664,21
2020-07-07,Outagamie,16727,577
2020-07-07,Ozaukee,7165,273
2020-07-07,Pepin,583,1
2020-07-07,Pierce,2898,77
2020-07-07,Polk,3894,61
2020-07-07,Portage,5793,200
2020-07-05,Monroe,4945,81
2020-07-05,Oconto,3693,65
2020-07-05,Oneida,2580,20
2020-07-05,Outagamie,16248,540
2020-07-05,Ozaukee,7143,260
2020-07-05,Pepin,577,1
2020-07-05,Pierce,2846,75
2020-07-05,Polk,3822,60
2020-07-05,Portage,5712,192
2020-07-05,Price,966,2
2020-07-05,Racine,27443,2217
2020-07-05,Richland,1619,15
2020-07-05,Rock,15761,899
2020-07-05,Rusk,794,11
2020-07-05,St. Croix,6623,205
2020-07-05,Sauk,7233,123
2020-07-05,Sawyer,1875,12
2020-07-05,Shawano,4212,86
2020-07-05,Sheboygan,9203,229
2020-07-05,Taylor,1056,15
2020-07-05,Trempealeau,3544,131
2020-07-05,Adams,1673,32
2020-07-05,Ashland,914,3
2020-07-05,Barron,3841,36
2020-07-05,Bayfield,1125,3
2020-07-05,Waupaca,5079,135
2020-07-05,Brown,33065,3018
2020-07-05,Waushara,3705,33
2020-07-05,Winnebago,18675,711
2020-07-05,Buffalo,1038,8
2020-07-05,Burnett,917,4
2020-07-05,Wood,5391,84
2020-07-05,Calumet,3705,118
2020-07-05,Chippewa,5338,102
2020-07-05,Clark,2268,87
2020-07-05,Columbia,6259,101
2020-07-05,Crawford,2478,41
2020-07-05,Dane,72153,2386
2020-07-05,Dodge,11147,483
2020-07-05,Door,2916,45
2020-07-05,Douglas,2491,41
2020-07-05,Dunn,3713,43
2020-07-05,Eau Claire,8552,284
2020-07-05,Florence,442,4
2020-07-05,Fond du Lac,10330,320
2020-07-05,Forest,594,39
2020-07-05,Grant,5818,175
2020-07-05,Green,3097,96
2020-07-05,Green Lake,1769,37
2020-07-05,Iowa,2613,37
2020-07-05,Iron,412,8
2020-07-05,Jackson,2827,27
2020-07-05,Vernon,2533,38
2020-07-05,Vilas,1242,10
2020-07-05,Walworth,9512,689
2020-07-05,Washburn,1183,4
2020-07-05,Washington,9561,430
2020-07-05,Waukesha,27854,1379
2020-07-05,Jefferson,7176,285
2020-07-05,Juneau,3100,43
2020-07-05,Kenosha,18377,1586
2020-07-05,Kewaunee,1602,63
2020-07-05,La Crosse,12795,515
2020-07-05,Lafayette,1418,76
2020-07-05,Langlade,1427,11
2020-07-05,Lincoln,1903,15
2020-07-05,Manitowoc,6614,114
2020-07-05,Marathon,7264,210
2020-07-05,Marinette,4518,65
2020-07-05,Marquette,1171,24
2020-07-05,Menominee,1233,7
2020-07-05,Milwaukee,111388,12233
2020-07-06,Adams,1683,33
2020-07-06,Ashland,918,3
2020-07-06,Barron,3841,36
2020-07-06,Bayfield,1131,3
2020-07-06,Brown,33265,3049
2020-07-06,Buffalo,1045,8
2020-07-06,Burnett,917,4
2020-07-06,Calumet,3739,119
2020-07-06,Chippewa,5382,105
2020-07-06,Clark,2279,87
2020-07-06,Columbia,6337,101
2020-07-06,Crawford,2497,41
2020-07-06,Dane,72604,2457
2020-07-06,Dodge,11172,484
2020-07-06,Door,2922,45
2020-07-06,Douglas,2510,41
2020-07-06,Dunn,3734,46
2020-07-06,Eau Claire,8629,290
2020-07-06,Florence,443,4
2020-07-06,Fond du Lac,10481,329
2020-07-06,Forest,597,39
2020-07-06,Grant,5829,177
2020-07-06,Green,3141,100
2020-07-06,Green Lake,1786,40
2020-07-06,Iowa,2613,37
2020-07-06,Iron,414,8
2020-07-06,Jackson,2861,27
2020-07-06,Jefferson,7238,291
2020-07-06,Juneau,3108,43
2020-07-06,Kenosha,18650,1592
2020-07-06,Kewaunee,1624,64
2020-07-06,La Crosse,13006,519
2020-07-06,Lafayette,1435,76
2020-07-06,Langlade,1441,11
2020-07-06,Lincoln,1920,15
2020-07-06,Manitowoc,6639,116
2020-07-06,Marathon,7384,225
2020-07-06,Marinette,4555,68
2020-07-06,Marquette,1194,24
2020-07-06,Menominee,1244,7
2020-07-06,Milwaukee,112757,12396
2020-07-06,Rock,15852,940
2020-07-06,Rusk,794,11
2020-07-06,St. Croix,6685,218
2020-07-06,Sauk,7233,123
2020-07-06,Sawyer,1877,12
2020-07-06,Shawano,4240,86
2020-07-06,Sheboygan,9348,236
2020-07-06,Taylor,1067,15
2020-07-06,Trempealeau,3589,137
2020-07-06,Vernon,2559,38
2020-07-06,Vilas,1264,11
2020-07-06,Walworth,9543,691
2020-07-06,Washburn,1198,4
2020-07-06,Washington,9561,436
2020-07-06,Waukesha,28012,1412
2020-07-06,Waupaca,5117,139
2020-07-06,Waushara,3735,33
2020-07-06,Winnebago,18942,715
2020-07-06,Wood,5458,86
2020-07-04,Polk,3786,59
2020-07-04,Portage,5643,181
2020-07-04,Price,965,2
2020-07-04,Racine,27296,2196
2020-07-04,Dodge,11050,478
2020-07-04,Richland,1598,15
2020-07-04,Door,2897,44
2020-07-04,Rock,15749,897
2020-07-04,Douglas,2423,39
2020-07-04,Dunn,3667,42
2020-07-04,Eau Claire,8447,279
2020-07-04,Rusk,794,11
2020-07-04,St. Croix,6536,202
2020-07-04,Florence,437,4
2020-07-04,Fond du Lac,10311,318
2020-07-04,Sauk,7160,119
2020-07-04,Sawyer,1858,12
2020-07-04,Shawano,4165,83
2020-07-04,Forest,591,39
2020-07-04,Grant,5798,172
2020-07-04,Sheboygan,9144,224
2020-07-04,Green,3044,94
2020-07-04,Green Lake,1750,37
2020-07-04,Iowa,2582,36
2020-07-04,Iron,391,8
2020-07-04,Jackson,2782,27
2020-07-04,Taylor,1051,16
2020-07-04,Trempealeau,3511,129
2020-07-04,Jefferson,7007,274
2020-07-04,Vernon,2505,38
2020-07-04,Vilas,1242,10
2020-07-04,Walworth,9489,677
2020-07-04,Juneau,3064,43
2020-07-04,Kenosha,18019,1574
2020-07-04,Washburn,1174,4
2020-07-04,Washington,9556,422
2020-07-04,Kewaunee,1571,62
2020-07-04,La Crosse,12722,510
2020-07-04,Waukesha,27644,1317
2020-07-04,Lafayette,1403,76
2020-07-04,Langlade,1408,11
2020-07-04,Lincoln,1885,14
2020-07-04,Manitowoc,6590,108
2020-07-04,Marathon,7184,201
2020-07-04,Waupaca,5082,128
2020-07-04,Marinette,4486,65
2020-07-04,Marquette,1159,23
2020-07-04,Waushara,3678,34
2020-07-04,Winnebago,18388,701
2020-07-04,Menominee,1230,7
2020-07-04,Milwaukee,110435,12083
2020-07-04,Wood,5348,79
2020-07-04,Monroe,4922,79
2020-07-04,Oconto,3694,63
2020-07-04,Oneida,2559,20
2020-07-04,Outagamie,16073,524
2020-07-03,Waupaca,5026,122
2020-07-03,Waushara,3636,32
2020-07-03,Winnebago,17994,692
2020-07-03,Wood,5226,69
2020-07-03,Rock,15747,897
2020-07-03,Rusk,794,11
2020-07-03,St. Croix,6422,191
2020-07-03,Sauk,7157,117
2020-07-03,Sawyer,1849,12
2020-07-03,Shawano,4102,81
2020-07-03,Sheboygan,8989,223
2020-07-03,Taylor,1042,16
2020-07-03,Trempealeau,3447,126
2020-07-03,Monroe,4674,73
2020-07-03,Oconto,3694,62
2020-07-03,Oneida,2533,20
2020-07-03,Outagamie,15910,508
2020-07-03,Ozaukee,7142,242
2020-07-03,Pepin,564,1
2020-07-03,Pierce,2768,72
2020-07-03,Polk,3768,59
2020-07-03,Portage,5540,168
2020-07-03,Price,964,2
2020-07-03,Racine,27301,2194
2020-07-03,Richland,1572,15
2020-07-03,Jefferson,6942,260
2020-07-03,Juneau,2939,42
2020-07-03,Kenosha,18010,1547
2020-07-03,Kewaunee,1540,61
2020-07-03,La Crosse,12553,497
2020-07-03,Lafayette,1382,74
2020-07-03,Langlade,1384,11
2020-07-03,Lincoln,1789,12
2020-07-03,Manitowoc,6383,104
2020-07-03,Marathon,7048,189
2020-07-03,Marinette,4442,64
2020-07-03,Marquette,1136,17
2020-07-03,Menominee,1230,7
2020-07-03,Milwaukee,109243,11823
2020-07-03,Crawford,2442,39
2020-07-03,Dane,71167,2175
2020-07-03,Dodge,10985,476
2020-07-04,Adams,1639,27
2020-07-04,Ashland,898,3
2020-07-04,Barron,3840,36
2020-07-04,Bayfield,1117,3
2020-07-04,Brown,32811,2997
2020-07-04,Buffalo,1016,8
2020-07-04,Burnett,916,4
2020-07-04,Calumet,3661,117
2020-07-04,Chippewa,5278,99
2020-07-04,Clark,2227,86
2020-07-04,Columbia,6150,94
2020-07-04,Crawford,2471,41
2020-07-04,Dane,72151,2303
2020-07-04,Ozaukee,7143,253
2020-07-04,Pepin,575,1
2020-07-04,Pierce,2801,73
2020-07-02,Buffalo,1008,7
2020-07-02,Burnett,898,3
2020-07-02,Calumet,3566,112
2020-07-02,Chippewa,5068,91
2020-07-02,Clark,2177,81
2020-07-02,Columbia,5963,89
2020-07-02,Ozaukee,7117,241
2020-07-02,Pepin,556,1
2020-07-02,Pierce,2734,68
2020-07-02,Polk,3640,57
2020-07-02,Portage,5477,162
2020-07-02,Price,954,2
2020-07-02,Racine,26983,2187
2020-07-02,Richland,1555,15
2020-07-02,Rock,15590,882
2020-07-02,Rusk,787,11
2020-07-02,St. Croix,6306,179
2020-07-02,Sauk,7092,109
2020-07-02,Sawyer,1828,12
2020-07-02,Shawano,4067,78
2020-07-02,Sheboygan,8899,214
2020-07-02,Taylor,1023,14
2020-07-02,Trempealeau,3433,122
2020-07-02,Vernon,2449,37
2020-07-02,Vilas,1211,10
2020-07-02,Walworth,9222,622
2020-07-02,Washburn,1154,4
2020-07-02,Washington,9536,395
2020-07-02,Waukesha,26603,1250
2020-07-02,Waupaca,5004,121
2020-07-02,Waushara,3512,31
2020-07-02,Winnebago,17613,692
2020-07-02,Wood,5144,63
2020-07-02,Crawford,2418,36
2020-07-02,Dane,68889,2061
2020-07-02,Dodge,10797,467
2020-07-03,Adams,1551,23
2020-07-03,Ashland,828,3
2020-07-03,Door,2868,45
2020-07-03,Barron,3798,36
2020-07-03,Bayfield,1110,3
2020-07-03,Douglas,2409,39
2020-07-03,Dunn,3602,41
2020-07-03,Brown,32647,2968
2020-07-03,Eau Claire,8418,263
2020-07-03,Florence,430,3
2020-07-03,Fond du Lac,10312,314
2020-07-03,Buffalo,1015,8
2020-07-03,Burnett,914,3
2020-07-03,Forest,591,39
2020-07-03,Grant,5743,165
2020-07-03,Calumet,3610,113
2020-07-03,Chippewa,5190,95
2020-07-03,Green,3016,93
2020-07-03,Green Lake,1727,35
2020-07-03,Clark,2206,82
2020-07-03,Columbia,6069,91
2020-07-03,Iowa,2508,33
2020-07-03,Iron,385,7
2020-07-03,Jackson,2701,27
2020-07-03,Vernon,2473,38
2020-07-03,Vilas,1227,10
2020-07-03,Walworth,9485,650
2020-07-03,Washburn,1167,4
2020-07-03,Washington,9557,411
2020-07-03,Waukesha,27520,1272
2020-06-17,Vilas,894,8
2020-06-17,Walworth,6850,481
2020-06-17,Washburn,967,3
2020-06-17,Washington,6945,299
2020-06-17,Waukesha,15639,942
2020-06-17,Waupaca,4009,82
2020-06-17,Waushara,2016,19
2020-06-17,Winnebago,13096,551
2020-06-17,Wood,3433,25
2020-06-17,Adams,1181,9
2020-06-17,Ashland,631,3
2020-06-17,Barron,3133,26
2020-06-17,Bayfield,809,3
2020-06-17,Brown,26894,2507
2020-06-17,Buffalo,860,7
2020-06-17,Burnett,690,2
2020-06-17,Calumet,2735,88
2020-06-17,Chippewa,3944,63
2020-06-17,Clark,1719,53
2020-06-17,Columbia,3901,59
2020-06-17,Crawford,1522,27
2020-06-17,Dane,48708,1000
2020-06-17,Dodge,8162,425
2020-06-17,Door,2284,39
2020-06-17,Douglas,1863,20
2020-06-17,Dunn,2953,29
2020-06-17,Eau Claire,6603,140
2020-06-17,Florence,282,2
2020-06-17,Fond du Lac,7875,274
2020-06-17,Monroe,3737,38
2020-06-17,Forest,433,34
2020-06-17,Grant,3701,113
2020-06-17,Oconto,2691,45
2020-06-17,Green,2266,78
2020-06-17,Green Lake,1452,24
2020-06-17,Oneida,1872,17
2020-06-17,Outagamie,12412,354
2020-06-17,Iowa,1734,18
2020-06-17,Iron,311,2
2020-06-17,Jackson,1888,22
